exams,probability,instance_seed,solver_seed,slots,time
34,0.400000,3,2,6,0.197973
34,0.400000,3,3,6,4.786151
34,0.400000,3,4,6,0.124132
34,0.400000,3,5,6,3.150574
34,0.400000,3,6,6,0.328870
34,0.400000,3,7,6,18.241442
34,0.400000,4,0,7,235.197590
34,0.400000,4,1,7,235.245410
34,0.400000,4,2,7,106.786257
34,0.400000,4,3,-1,300.000001
34,0.400000,4,4,-1,300.000001
34,0.400000,4,5,7,122.838264
34,0.400000,4,6,7,267.001286
34,0.400000,4,7,-1,300.000001
34,0.500000,0,0,-1,300.000001
34,0.500000,0,1,-1,300.000001
34,0.500000,0,2,-1,300.000001
34,0.500000,0,3,-1,300.000001
34,0.500000,0,4,-1,300.000001
34,0.500000,0,5,-1,300.000001
34,0.500000,0,6,-1,300.000001
34,0.500000,0,7,-1,300.000001
34,0.500000,1,0,7,1.321550
34,0.500000,1,1,7,1.322141
34,0.500000,1,2,7,59.793012
34,0.500000,1,3,7,7.170635
34,0.500000,1,4,7,127.867516
34,0.500000,1,5,7,35.460615
34,0.500000,1,6,7,20.457336
34,0.500000,1,7,7,2.929121
34,0.500000,2,0,8,102.622113
34,0.500000,2,1,8,102.898862
34,0.500000,2,2,-1,300.000001
34,0.500000,2,3,-1,300.000001
34,0.500000,2,4,-1,300.000001
34,0.500000,2,5,-1,300.000001
34,0.500000,2,6,-1,300.000001
34,0.500000,2,7,8,136.939248
34,0.500000,3,0,7,107.118647
34,0.500000,3,1,7,104.691798
34,0.500000,3,2,7,3.895047
34,0.500000,3,3,7,41.961797
34,0.500000,3,4,7,1.624730
34,0.500000,3,5,7,8.499185
34,0.500000,3,6,7,3.746982
34,0.500000,3,7,7,3.748064
34,0.500000,4,0,7,11.131157
34,0.500000,4,1,7,11.266570
34,0.500000,4,2,7,101.567217
34,0.500000,4,3,7,33.081031
34,0.500000,4,4,-1,300.000001
34,0.500000,4,5,7,7.347002
34,0.500000,4,6,7,27.005793
34,0.500000,4,7,-1,300.000001
34,0.600000,0,0,-1,300.000001
34,0.600000,0,1,-1,300.000001
34,0.600000,0,2,-1,300.000001
34,0.600000,0,3,-1,300.000001
34,0.600000,0,4,-1,300.000001
34,0.600000,0,5,-1,300.000001
34,0.600000,0,6,-1,300.000001
34,0.600000,0,7,-1,300.000001
34,0.600000,1,0,9,154.202506
34,0.600000,1,1,9,154.439433
34,0.600000,1,2,9,272.552354
34,0.600000,1,3,-1,300.000001
34,0.600000,1,4,-1,300.000001
34,0.600000,1,5,-1,300.000001
34,0.600000,1,6,-1,300.000001
34,0.600000,1,7,-1,300.000001
34,0.600000,2,0,9,253.559175
34,0.600000,2,1,9,248.939999
34,0.600000,2,2,-1,300.000001
34,0.600000,2,3,-1,300.000001
34,0.600000,2,4,-1,300.000001
34,0.600000,2,5,-1,300.000001
34,0.600000,2,6,-1,300.000001
34,0.600000,2,7,9,285.648873
34,0.600000,3,0,-1,300.000001
34,0.600000,3,1,-1,300.000001
34,0.600000,3,2,-1,300.000001
34,0.600000,3,3,-1,300.000001
34,0.600000,3,4,-1,300.000001
34,0.600000,3,5,-1,300.000001
34,0.600000,3,6,-1,300.000001
34,0.600000,3,7,-1,300.000001
34,0.600000,4,0,-1,300.000001
34,0.600000,4,1,-1,300.000001
34,0.600000,4,2,-1,300.000001
34,0.600000,4,3,-1,300.000001
34,0.600000,4,4,-1,300.000001
34,0.600000,4,5,-1,300.000001
34,0.600000,4,6,-1,300.000001
34,0.600000,4,7,-1,300.000001
34,0.700000,0,0,-1,300.000001
34,0.700000,0,1,-1,300.000001
34,0.700000,0,2,-1,300.000001
34,0.700000,0,3,-1,300.000001
34,0.700000,0,4,-1,300.000001
34,0.700000,0,5,-1,300.000001
34,0.700000,0,6,-1,300.000001
34,0.700000,0,7,-1,300.000001
34,0.700000,1,0,-1,300.000001
34,0.700000,1,1,-1,300.000001
34,0.700000,1,2,-1,300.000001
34,0.700000,1,3,-1,300.000001
34,0.700000,1,4,-1,300.000001
34,0.700000,1,5,-1,300.000001
34,0.700000,1,6,-1,300.000001
34,0.700000,1,7,-1,300.000001
34,0.700000,2,0,-1,300.000001
34,0.700000,2,1,-1,300.000001
34,0.700000,2,2,-1,300.000001
34,0.700000,2,3,-1,300.000001
34,0.700000,2,4,-1,300.000001
34,0.700000,2,5,-1,300.000001
34,0.700000,2,6,-1,300.000001
34,0.700000,2,7,-1,300.000001
34,0.700000,3,0,-1,300.000001
34,0.700000,3,1,-1,300.000001
34,0.700000,3,2,-1,300.000001
34,0.700000,3,3,-1,300.000001
34,0.700000,3,4,-1,300.000001
34,0.700000,3,5,-1,300.000001
34,0.700000,3,6,-1,300.000001
34,0.700000,3,7,-1,300.000001
34,0.700000,4,0,-1,300.000001
34,0.700000,4,1,-1,300.000001
34,0.700000,4,2,-1,300.000001
34,0.700000,4,3,-1,300.000001
34,0.700000,4,4,-1,300.000001
34,0.700000,4,5,-1,300.000001
34,0.700000,4,6,-1,300.000001
34,0.700000,4,7,-1,300.000001
34,0.800000,0,0,-1,300.000001
34,0.800000,0,1,-1,300.000001
34,0.800000,0,2,-1,300.000001
34,0.800000,0,3,-1,300.000001
34,0.800000,0,4,-1,300.000001
34,0.800000,0,5,-1,300.000001
34,0.800000,0,6,-1,300.000001
34,0.800000,0,7,-1,300.000001
34,0.800000,1,0,-1,300.000001
34,0.800000,1,1,-1,300.000001
34,0.800000,1,2,-1,300.000001
34,0.800000,1,3,-1,300.000001
34,0.800000,1,4,-1,300.000001
34,0.800000,1,5,-1,300.000001
34,0.800000,1,6,-1,300.000001
34,0.800000,1,7,-1,300.000001
34,0.800000,2,0,-1,300.000001
34,0.800000,2,1,-1,300.000001
34,0.800000,2,2,-1,300.000001
34,0.800000,2,3,-1,300.000001
34,0.800000,2,4,-1,300.000001
34,0.800000,2,5,-1,300.000001
34,0.800000,2,6,-1,300.000001
34,0.800000,2,7,-1,300.000001
34,0.800000,3,0,-1,300.000001
34,0.800000,3,1,-1,300.000001
34,0.800000,3,2,-1,300.000001
34,0.800000,3,3,-1,300.000001
34,0.800000,3,4,-1,300.000001
34,0.800000,3,5,-1,300.000001
34,0.800000,3,6,-1,300.000001
34,0.800000,3,7,-1,300.000001
34,0.800000,4,0,-1,300.000001
34,0.800000,4,1,-1,300.000001
34,0.800000,4,2,-1,300.000001
34,0.800000,4,3,-1,300.000001
34,0.800000,4,4,-1,300.000001
34,0.800000,4,5,-1,300.000001
34,0.800000,4,6,-1,300.000001
34,0.800000,4,7,-1,300.000001
34,0.900000,0,0,-1,300.000001
34,0.900000,0,1,-1,300.000001
34,0.900000,0,2,-1,300.000001
34,0.900000,0,3,-1,300.000001
34,0.900000,0,4,-1,300.000001
34,0.900000,0,5,-1,300.000001
34,0.900000,0,6,-1,300.000001
34,0.900000,0,7,-1,300.000001
34,0.900000,1,0,-1,300.000001
34,0.900000,1,1,-1,300.000001
34,0.900000,1,2,-1,300.000001
34,0.900000,1,3,-1,300.000001
34,0.900000,1,4,-1,300.000001
34,0.900000,1,5,-1,300.000001
34,0.900000,1,6,-1,300.000001
34,0.900000,1,7,-1,300.000001
34,0.900000,2,0,-1,300.000001
34,0.900000,2,1,-1,300.000001
34,0.900000,2,2,-1,300.000001
34,0.900000,2,3,-1,300.000001
34,0.900000,2,4,-1,300.000001
34,0.900000,2,5,-1,300.000001
34,0.900000,2,6,-1,300.000001
34,0.900000,2,7,-1,300.000001
34,0.900000,3,0,-1,300.000001
34,0.900000,3,1,-1,300.000001
34,0.900000,3,2,-1,300.000001
34,0.900000,3,3,-1,300.000001
34,0.900000,3,4,-1,300.000001
34,0.900000,3,5,-1,300.000001
34,0.900000,3,6,-1,300.000001
34,0.900000,3,7,-1,300.000001
34,0.900000,4,0,-1,300.000001
34,0.900000,4,1,-1,300.000001
34,0.900000,4,2,-1,300.000001
34,0.900000,4,3,-1,300.000001
34,0.900000,4,4,-1,300.000001
34,0.900000,4,5,-1,300.000001
34,0.900000,4,6,-1,300.000001
34,0.900000,4,7,-1,300.000001
36,0.100000,0,0,4,0.216065
36,0.100000,0,1,4,0.214885
36,0.100000,0,2,4,1.148711
36,0.100000,0,3,4,1.271529
36,0.100000,0,4,4,1.043996
36,0.100000,0,5,4,1.339225
36,0.100000,0,6,4,4.420925
36,0.100000,0,7,4,7.481616
36,0.100000,1,0,3,0.001532
36,0.100000,1,1,3,0.002092
36,0.100000,1,2,3,0.002916
36,0.100000,1,3,3,0.000836
36,0.100000,1,4,3,0.000777
36,0.100000,1,5,3,0.331104
36,0.100000,1,6,3,0.012350
36,0.100000,1,7,3,0.097639
36,0.100000,2,0,3,0.000703
36,0.100000,2,1,3,0.000901
36,0.100000,2,2,3,0.001752
36,0.100000,2,3,3,0.000190
36,0.100000,2,4,3,0.003360
36,0.100000,2,5,3,0.000992
36,0.100000,2,6,3,0.041237
36,0.100000,2,7,3,0.586619
36,0.100000,3,0,3,0.002903
36,0.100000,3,1,3,0.003550
36,0.100000,3,2,3,0.007411
36,0.100000,3,3,3,0.000184
36,0.100000,3,4,3,0.000417
36,0.100000,3,5,3,0.001649
36,0.100000,3,6,3,0.325460
36,0.100000,3,7,3,0.012072
36,0.100000,4,0,3,0.011894
36,0.100000,4,1,3,0.012453
36,0.100000,4,2,3,0.024125
36,0.100000,4,3,3,0.432157
36,0.100000,4,4,3,0.911265
36,0.100000,4,5,3,0.079470
36,0.100000,4,6,3,0.000082
36,0.100000,4,7,3,0.000100
36,0.200000,0,0,4,0.002374
36,0.200000,0,1,4,0.002775
36,0.200000,0,2,4,0.977312
36,0.200000,0,3,4,0.486667
36,0.200000,0,4,4,1.336901
36,0.200000,0,5,4,2.149009
36,0.200000,0,6,4,4.749084
36,0.200000,0,7,4,1.424703
36,0.200000,1,0,4,0.007784
36,0.200000,1,1,4,0.007685
36,0.200000,1,2,4,0.076439
36,0.200000,1,3,4,0.023851
36,0.200000,1,4,4,0.007567
36,0.200000,1,5,4,0.004170
36,0.200000,1,6,4,0.003344
36,0.200000,1,7,4,0.019729
36,0.200000,2,0,4,0.095264
36,0.200000,2,1,4,0.098106
36,0.200000,2,2,4,0.048964
36,0.200000,2,3,4,0.064219
36,0.200000,2,4,4,0.032598
36,0.200000,2,5,4,0.067121
36,0.200000,2,6,4,0.686114
36,0.200000,2,7,4,0.166830
36,0.200000,3,0,4,0.178719
36,0.200000,3,1,4,0.178610
36,0.200000,3,2,4,0.030506
36,0.200000,3,3,4,0.406197
36,0.200000,3,4,4,0.309861
36,0.200000,3,5,4,2.298665
36,0.200000,3,6,4,2.559202
36,0.200000,3,7,4,0.032630
36,0.200000,4,0,5,0.334965
36,0.200000,4,1,5,0.340262
36,0.200000,4,2,5,1.859605
36,0.200000,4,3,5,29.502685
36,0.200000,4,4,5,2.125259
36,0.200000,4,5,5,3.068510
36,0.200000,4,6,5,7.143945
36,0.200000,4,7,5,13.985393
36,0.300000,0,0,6,7.186459
36,0.300000,0,1,6,7.198191
36,0.300000,0,2,6,204.571858
36,0.300000,0,3,-1,300.000001
36,0.300000,0,4,6,232.689567
36,0.300000,0,5,-1,300.000001
36,0.300000,0,6,6,12.275927
36,0.300000,0,7,-1,300.000001
36,0.300000,1,0,-1,300.000001
36,0.300000,1,1,-1,300.000001
36,0.300000,1,2,5,22.108190
36,0.300000,1,3,5,0.154175
36,0.300000,1,4,5,0.450634
36,0.300000,1,5,5,0.096585
36,0.300000,1,6,5,0.242289
36,0.300000,1,7,5,0.156066
36,0.300000,2,0,5,12.335823
36,0.300000,2,1,5,12.225926
36,0.300000,2,2,5,0.338476
36,0.300000,2,3,5,5.414965
36,0.300000,2,4,5,11.801605
36,0.300000,2,5,5,0.358436
36,0.300000,2,6,5,30.499580
36,0.300000,2,7,5,14.667578
36,0.300000,3,0,5,1.172466
36,0.300000,3,1,5,1.153761
36,0.300000,3,2,5,0.855230
36,0.300000,3,3,5,0.102113
36,0.300000,3,4,5,8.098977
36,0.300000,3,5,5,0.532188
36,0.300000,3,6,5,2.162064
36,0.300000,3,7,5,9.349388
36,0.300000,4,0,5,1.309145
36,0.300000,4,1,5,1.304063
36,0.300000,4,2,5,36.187365
36,0.300000,4,3,5,5.856389
36,0.300000,4,4,5,0.017131
36,0.300000,4,5,5,16.000034
36,0.300000,4,6,5,0.118472
36,0.300000,4,7,5,13.735407
36,0.400000,0,0,6,0.333273
36,0.400000,0,1,6,0.335565
36,0.400000,0,2,6,6.013610
36,0.400000,0,3,-1,300.000001
36,0.400000,0,4,6,19.810993
36,0.400000,0,5,-1,300.000001
36,0.400000,0,6,6,54.271457
36,0.400000,0,7,-1,300.000001
36,0.400000,1,0,6,140.462321
36,0.400000,1,1,6,140.622810
36,0.400000,1,2,-1,300.000001
36,0.400000,1,3,6,13.079250
36,0.400000,1,4,6,2.115183
36,0.400000,1,5,6,6.381343
36,0.400000,1,6,6,0.437241
36,0.400000,1,7,6,0.578846
36,0.400000,2,0,7,212.592996
36,0.400000,2,1,7,208.972209
36,0.400000,2,2,7,55.850676
36,0.400000,2,3,-1,300.000001
36,0.400000,2,4,-1,300.000001
36,0.400000,2,5,7,194.517029
36,0.400000,2,6,-1,300.000001
36,0.400000,2,7,-1,300.000001
36,0.400000,3,0,-1,300.000001
36,0.400000,3,1,-1,300.000001
36,0.400000,3,2,7,30.601645
36,0.400000,3,3,7,64.906216
36,0.400000,3,4,7,293.572639
36,0.400000,3,5,-1,300.000001
36,0.400000,3,6,-1,300.000001
36,0.400000,3,7,-1,300.000002
36,0.400000,4,0,7,52.801193
36,0.400000,4,1,7,53.357267
36,0.400000,4,2,-1,300.000001
36,0.400000,4,3,-1,300.000001
36,0.400000,4,4,7,63.290131
36,0.400000,4,5,-1,300.000001
36,0.400000,4,6,7,264.898267
36,0.400000,4,7,7,235.546768
36,0.500000,0,0,-1,300.000001
36,0.500000,0,1,-1,300.000001
36,0.500000,0,2,8,224.714349
36,0.500000,0,3,-1,300.000001
36,0.500000,0,4,-1,300.000001
36,0.500000,0,5,-1,300.000001
36,0.500000,0,6,8,202.461723
36,0.500000,0,7,-1,300.000001
36,0.500000,1,0,-1,300.000001
36,0.500000,1,1,-1,300.000001
36,0.500000,1,2,-1,300.000001
36,0.500000,1,3,7,191.424747
36,0.500000,1,4,7,10.248718
36,0.500000,1,5,-1,300.000001
36,0.500000,1,6,-1,300.000001
36,0.500000,1,7,7,6.160812
36,0.500000,2,0,-1,300.000001
36,0.500000,2,1,-1,300.000001
36,0.500000,2,2,8,80.667856
36,0.500000,2,3,-1,300.000001
36,0.500000,2,4,-1,300.000001
36,0.500000,2,5,-1,300.000001
36,0.500000,2,6,-1,300.000001
36,0.500000,2,7,8,195.234636
36,0.500000,3,0,-1,300.000001
36,0.500000,3,1,-1,300.000001
36,0.500000,3,2,8,189.534210
36,0.500000,3,3,8,233.058126
36,0.500000,3,4,-1,300.000001
36,0.500000,3,5,-1,300.000001
36,0.500000,3,6,-1,300.000001
36,0.500000,3,7,-1,300.000001
36,0.500000,4,0,-1,300.000001
36,0.500000,4,1,-1,300.000001
36,0.500000,4,2,-1,300.000001
36,0.500000,4,3,-1,300.000001
36,0.500000,4,4,-1,300.000001
36,0.500000,4,5,-1,300.000001
36,0.500000,4,6,-1,300.000001
36,0.500000,4,7,-1,300.000001
36,0.600000,0,0,-1,300.000001
36,0.600000,0,1,-1,300.000001
36,0.600000,0,2,-1,300.000001
36,0.600000,0,3,-1,300.000001
36,0.600000,0,4,-1,300.000001
36,0.600000,0,5,-1,300.000001
36,0.600000,0,6,-1,300.000001
36,0.600000,0,7,-1,300.000001
36,0.600000,1,0,-1,300.000001
36,0.600000,1,1,-1,300.000001
36,0.600000,1,2,-1,300.000001
36,0.600000,1,3,-1,300.000001
36,0.600000,1,4,-1,300.000001
36,0.600000,1,5,-1,300.000001
36,0.600000,1,6,-1,300.000001
36,0.600000,1,7,-1,300.000001
36,0.600000,2,0,-1,300.000001
36,0.600000,2,1,-1,300.000001
36,0.600000,2,2,-1,300.000001
36,0.600000,2,3,-1,300.000001
36,0.600000,2,4,-1,300.000001
36,0.600000,2,5,-1,300.000001
36,0.600000,2,6,-1,300.000001
36,0.600000,2,7,-1,300.000001
36,0.600000,3,0,-1,300.000001
36,0.600000,3,1,-1,300.000001
36,0.600000,3,2,-1,300.000001
36,0.600000,3,3,9,102.437914
36,0.600000,3,4,-1,300.000001
36,0.600000,3,5,-1,300.000001
36,0.600000,3,6,-1,300.000001
36,0.600000,3,7,-1,300.000001
36,0.600000,4,0,-1,300.000001
36,0.600000,4,1,-1,300.000001
36,0.600000,4,2,-1,300.000001
36,0.600000,4,3,-1,300.000001
36,0.600000,4,4,-1,300.000001
36,0.600000,4,5,-1,300.000001
36,0.600000,4,6,-1,300.000001
36,0.600000,4,7,-1,300.000001
36,0.700000,0,0,-1,300.000001
36,0.700000,0,1,-1,300.000001
36,0.700000,0,2,-1,300.000001
36,0.700000,0,3,-1,300.000001
36,0.700000,0,4,-1,300.000001
36,0.700000,0,5,-1,300.000001
36,0.700000,0,6,-1,300.000001
36,0.700000,0,7,-1,300.000001
36,0.700000,1,0,-1,300.000001
36,0.700000,1,1,-1,300.000001
36,0.700000,1,2,-1,300.000001
36,0.700000,1,3,-1,300.000001
36,0.700000,1,4,-1,300.000001
36,0.700000,1,5,-1,300.000001
36,0.700000,1,6,-1,300.000001
36,0.700000,1,7,-1,300.000001
36,0.700000,2,0,-1,300.000001
36,0.700000,2,1,-1,300.000001
36,0.700000,2,2,-1,300.000001
36,0.700000,2,3,-1,300.000001
36,0.700000,2,4,-1,300.000001
36,0.700000,2,5,-1,300.000001
36,0.700000,2,6,-1,300.000001
36,0.700000,2,7,-1,300.000001
36,0.700000,3,0,-1,300.000001
36,0.700000,3,1,-1,300.000001
36,0.700000,3,2,-1,300.000001
36,0.700000,3,3,-1,300.000001
36,0.700000,3,4,-1,300.000001
36,0.700000,3,5,-1,300.000001
36,0.700000,3,6,-1,300.000001
36,0.700000,3,7,-1,300.000001
36,0.700000,4,0,-1,300.000001
36,0.700000,4,1,-1,300.000001
36,0.700000,4,2,-1,300.000001
36,0.700000,4,3,-1,300.000001
36,0.700000,4,4,-1,300.000001
36,0.700000,4,5,-1,300.000001
36,0.700000,4,6,-1,300.000001
36,0.700000,4,7,-1,300.000001
36,0.800000,0,0,-1,300.000001
36,0.800000,0,1,-1,300.000001
36,0.800000,0,2,-1,300.000001
36,0.800000,0,3,-1,300.000001
36,0.800000,0,4,-1,300.000001
36,0.800000,0,5,-1,300.000001
36,0.800000,0,6,-1,300.000001
36,0.800000,0,7,-1,300.000001
36,0.800000,1,0,-1,300.000001
36,0.800000,1,1,-1,300.000001
36,0.800000,1,2,-1,300.000001
36,0.800000,1,3,-1,300.000001
36,0.800000,1,4,-1,300.000001
36,0.800000,1,5,-1,300.000001
36,0.800000,1,6,-1,300.000001
36,0.800000,1,7,-1,300.000001
36,0.800000,2,0,-1,300.000001
36,0.800000,2,1,-1,300.000001
36,0.800000,2,2,-1,300.000001
36,0.800000,2,3,-1,300.000001
36,0.800000,2,4,-1,300.000001
36,0.800000,2,5,-1,300.000001
36,0.800000,2,6,-1,300.000001
36,0.800000,2,7,-1,300.000001
36,0.800000,3,0,-1,300.000001
36,0.800000,3,1,-1,300.000001
36,0.800000,3,2,-1,300.000001
36,0.800000,3,3,-1,300.000001
36,0.800000,3,4,-1,300.000001
36,0.800000,3,5,-1,300.000001
36,0.800000,3,6,-1,300.000001
36,0.800000,3,7,-1,300.000001
36,0.800000,4,0,-1,300.000001
36,0.800000,4,1,-1,300.000001
36,0.800000,4,2,-1,300.000001
36,0.800000,4,3,-1,300.000001
36,0.800000,4,4,-1,300.000001
36,0.800000,4,5,-1,300.000001
36,0.800000,4,6,-1,300.000001
36,0.800000,4,7,-1,300.000001
36,0.900000,0,0,-1,300.000001
36,0.900000,0,1,-1,300.000001
36,0.900000,0,2,-1,300.000001
36,0.900000,0,3,-1,300.000001
36,0.900000,0,4,-1,300.000001
36,0.900000,0,5,-1,300.000001
36,0.900000,0,6,-1,300.000001
36,0.900000,0,7,-1,300.000001
36,0.900000,1,0,-1,300.000001
36,0.900000,1,1,-1,300.000001
36,0.900000,1,2,-1,300.000001
36,0.900000,1,3,-1,300.000001
36,0.900000,1,4,-1,300.000001
36,0.900000,1,5,-1,300.000001
36,0.900000,1,6,-1,300.000001
36,0.900000,1,7,-1,300.000001
36,0.900000,2,0,-1,300.000001
36,0.900000,2,1,-1,300.000001
36,0.900000,2,2,-1,300.000001
36,0.900000,2,3,-1,300.000001
36,0.900000,2,4,-1,300.000001
36,0.900000,2,5,-1,300.000001
36,0.900000,2,6,-1,300.000001
36,0.900000,2,7,-1,300.000001
36,0.900000,3,0,-1,300.000001
36,0.900000,3,1,-1,300.000001
36,0.900000,3,2,-1,300.000001
36,0.900000,3,3,-1,300.000001
36,0.900000,3,4,-1,300.000001
36,0.900000,3,5,-1,300.000001
36,0.900000,3,6,-1,300.000001
36,0.900000,3,7,-1,300.000001
36,0.900000,4,0,-1,300.000001
36,0.900000,4,1,-1,300.000001
36,0.900000,4,2,-1,300.000001
36,0.900000,4,3,-1,300.000001
36,0.900000,4,4,-1,300.000001
36,0.900000,4,5,-1,300.000001
36,0.900000,4,6,-1,300.000001
36,0.900000,4,7,-1,300.000001
38,0.100000,0,0,4,5.778940
38,0.100000,0,1,4,5.867606
38,0.100000,0,2,4,2.419254
38,0.100000,0,3,4,4.931848
38,0.100000,0,4,4,0.630543
38,0.100000,0,5,4,0.385949
38,0.100000,0,6,4,0.114718
38,0.100000,0,7,4,1.168088
38,0.100000,1,0,3,0.163630
38,0.100000,1,1,3,0.164456
38,0.100000,1,2,3,0.058727
38,0.100000,1,3,3,0.172353
38,0.100000,1,4,3,0.382366
38,0.100000,1,5,3,0.065352
38,0.100000,1,6,3,0.710323
38,0.100000,1,7,3,0.003824
38,0.100000,2,0,3,0.000460
38,0.100000,2,1,3,0.000466
38,0.100000,2,2,3,0.014542
38,0.100000,2,3,3,0.178003
38,0.100000,2,4,3,0.013073
38,0.100000,2,5,3,1.667872
38,0.100000,2,6,3,0.326695
38,0.100000,2,7,3,0.432225
38,0.100000,3,0,3,0.364350
38,0.100000,3,1,3,0.368627
38,0.100000,3,2,3,1.861581
38,0.100000,3,3,3,0.016216
38,0.100000,3,4,3,0.001976
38,0.100000,3,5,3,0.007785
38,0.100000,3,6,3,9.232842
38,0.100000,3,7,3,0.008753
38,0.100000,4,0,4,0.127024
38,0.100000,4,1,4,0.127433
38,0.100000,4,2,4,1.151212
38,0.100000,4,3,4,1.055115
38,0.100000,4,4,4,6.515090
38,0.100000,4,5,4,0.141951
38,0.100000,4,6,4,9.034154
38,0.100000,4,7,4,30.389186
38,0.200000,0,0,5,33.353760
38,0.200000,0,1,5,33.520048
38,0.200000,0,2,5,23.947204
38,0.200000,0,3,5,18.774858
38,0.200000,0,4,5,18.519232
38,0.200000,0,5,5,24.965403
38,0.200000,0,6,5,6.470792
38,0.200000,0,7,5,0.827379
38,0.200000,1,0,4,1.119709
38,0.200000,1,1,4,1.141478
38,0.200000,1,2,4,0.795853
38,0.200000,1,3,4,1.347875
38,0.200000,1,4,4,0.778360
38,0.200000,1,5,4,0.064166
38,0.200000,1,6,4,0.078657
38,0.200000,1,7,4,0.080539
38,0.200000,2,0,5,11.157484
38,0.200000,2,1,5,11.183233
38,0.200000,2,2,5,90.941077
38,0.200000,2,3,-1,300.000001
38,0.200000,2,4,-1,300.000001
38,0.200000,2,5,5,78.353416
38,0.200000,2,6,5,203.344247
38,0.200000,2,7,5,64.069368
38,0.200000,3,0,5,7.339732
38,0.200000,3,1,5,7.270743
38,0.200000,3,2,5,11.081214
38,0.200000,3,3,5,4.633352
38,0.200000,3,4,5,4.410451
38,0.200000,3,5,5,24.204525
38,0.200000,3,6,5,56.645199
38,0.200000,3,7,5,4.065976
38,0.200000,4,0,5,4.258461
38,0.200000,4,1,5,4.299987
38,0.200000,4,2,5,7.693987
38,0.200000,4,3,5,7.482056
38,0.200000,4,4,5,7.330165
38,0.200000,4,5,5,2.132209
38,0.200000,4,6,5,5.774181
38,0.200000,4,7,5,29.477148
38,0.300000,0,0,-1,300.000001
38,0.300000,0,1,-1,300.000001
38,0.300000,0,2,-1,300.000001
38,0.300000,0,3,6,192.081610
38,0.300000,0,4,6,196.598820
38,0.300000,0,5,6,202.121256
38,0.300000,0,6,6,225.936382
38,0.300000,0,7,6,5.680454
38,0.300000,1,0,6,256.903814
38,0.300000,1,1,6,256.870874
38,0.300000,1,2,6,272.768698
38,0.300000,1,3,6,65.459680
38,0.300000,1,4,6,168.036647
38,0.300000,1,5,6,95.720281
38,0.300000,1,6,-1,300.000001
38,0.300000,1,7,6,9.822490
38,0.300000,2,0,6,22.687817
38,0.300000,2,1,6,22.575736
38,0.300000,2,2,6,126.166450
38,0.300000,2,3,-1,300.000001
38,0.300000,2,4,-1,300.000001
38,0.300000,2,5,6,101.538997
38,0.300000,2,6,6,34.476053
38,0.300000,2,7,-1,300.000001
38,0.300000,3,0,5,0.387068
38,0.300000,3,1,5,0.390557
38,0.300000,3,2,5,3.466574
38,0.300000,3,3,5,119.124040
38,0.300000,3,4,5,0.820619
38,0.300000,3,5,5,45.146522
38,0.300000,3,6,5,2.073111
38,0.300000,3,7,5,4.191129
38,0.300000,4,0,6,73.657871
38,0.300000,4,1,6,74.284723
38,0.300000,4,2,6,15.832201
38,0.300000,4,3,6,33.137897
38,0.300000,4,4,6,202.534772
38,0.300000,4,5,6,8.856388
38,0.300000,4,6,6,7.243090
38,0.300000,4,7,6,154.382562
38,0.400000,0,0,-1,300.000001
38,0.400000,0,1,-1,300.000001
38,0.400000,0,2,-1,300.000001
38,0.400000,0,3,-1,300.000001
38,0.400000,0,4,7,164.138253
38,0.400000,0,5,-1,300.000001
38,0.400000,0,6,7,89.042503
38,0.400000,0,7,7,42.127973
38,0.400000,1,0,-1,300.000001
38,0.400000,1,1,-1,300.000001
38,0.400000,1,2,7,186.547364
38,0.400000,1,3,7,138.594560
38,0.400000,1,4,7,297.264384
38,0.400000,1,5,-1,300.000003
38,0.400000,1,6,-1,300.000001
38,0.400000,1,7,7,35.101554
38,0.400000,2,0,7,161.309419
38,0.400000,2,1,7,159.155538
38,0.400000,2,2,-1,300.000001
38,0.400000,2,3,-1,300.000001
38,0.400000,2,4,-1,300.000001
38,0.400000,2,5,7,223.471626
38,0.400000,2,6,7,40.368462
38,0.400000,2,7,-1,300.000001
38,0.400000,3,0,-1,300.000001
38,0.400000,3,1,-1,300.000001
38,0.400000,3,2,7,259.691219
38,0.400000,3,3,-1,300.000001
38,0.400000,3,4,7,155.016316
38,0.400000,3,5,7,211.666274
38,0.400000,3,6,7,69.932203
38,0.400000,3,7,7,31.723937
38,0.400000,4,0,7,191.207389
38,0.400000,4,1,7,192.473238
38,0.400000,4,2,-1,300.000001
38,0.400000,4,3,7,38.412793
38,0.400000,4,4,-1,300.000001
38,0.400000,4,5,7,251.168002
38,0.400000,4,6,-1,300.000001
38,0.400000,4,7,7,232.739328
38,0.500000,0,0,-1,300.000001
38,0.500000,0,1,-1,300.000001
38,0.500000,0,2,-1,300.000001
38,0.500000,0,3,-1,300.000001
38,0.500000,0,4,8,126.231232
38,0.500000,0,5,-1,300.000001
38,0.500000,0,6,8,92.977708
38,0.500000,0,7,8,273.519985
38,0.500000,1,0,-1,300.000001
38,0.500000,1,1,-1,300.000001
38,0.500000,1,2,-1,300.000001
38,0.500000,1,3,-1,300.000001
38,0.500000,1,4,-1,300.000001
38,0.500000,1,5,-1,300.000001
38,0.500000,1,6,-1,300.000001
38,0.500000,1,7,8,203.506369
38,0.500000,2,0,-1,300.000001
38,0.500000,2,1,-1,300.000001
