exams,probability,instance_seed,solver_seed,solver,slots,time,max_time
32,0.5,4,4,code1,7,10.239902,300
32,0.5,4,4,code2,7,10.214607,300
32,0.5,4,5,code1,7,5.731164,300
32,0.5,4,5,code2,7,5.758464,300
32,0.5,4,6,code1,7,7.559352,300
32,0.5,4,6,code2,7,7.621544,300
32,0.5,4,7,code1,-1,300.000001,300
32,0.5,4,7,code2,-1,300.000001,300
32,0.6,0,0,code1,8,8.480246,300
32,0.6,0,0,code2,8,8.523257,300
32,0.6,0,1,code1,8,8.538250,300
32,0.6,0,1,code2,8,8.581099,300
32,0.6,0,2,code1,8,91.754488,300
32,0.6,0,2,code2,8,91.604191,300
32,0.6,0,3,code1,8,9.209507,300
32,0.6,0,3,code2,8,9.068858,300
32,0.6,0,4,code1,8,6.280017,300
32,0.6,0,4,code2,8,6.406476,300
32,0.6,0,5,code1,8,127.785507,300
32,0.6,0,5,code2,8,129.248733,300
32,0.6,0,6,code1,8,28.117371,300
32,0.6,0,6,code2,8,28.081921,300
32,0.6,0,7,code1,8,46.902172,300
32,0.6,0,7,code2,8,46.233952,300
32,0.6,1,0,code1,8,24.480480,300
32,0.6,1,0,code2,8,23.791385,300
32,0.6,1,1,code1,8,24.471295,300
32,0.6,1,1,code2,8,23.780922,300
32,0.6,1,2,code1,8,5.970168,300
32,0.6,1,2,code2,8,6.023308,300
32,0.6,1,3,code1,8,101.425904,300
32,0.6,1,3,code2,8,100.894573,300
32,0.6,1,4,code1,8,82.613841,300
32,0.6,1,4,code2,8,82.541203,300
32,0.6,1,5,code1,8,35.896309,300
32,0.6,1,5,code2,8,35.691625,300
32,0.6,1,6,code1,8,16.794649,300
32,0.6,1,6,code2,8,16.861082,300
32,0.6,1,7,code1,8,15.792321,300
32,0.6,1,7,code2,8,15.523235,300
32,0.6,2,0,code1,-1,300.000001,300
32,0.6,2,0,code2,-1,300.000001,300
32,0.6,2,1,code1,-1,300.000001,300
32,0.6,2,1,code2,-1,300.000001,300
32,0.6,2,2,code1,-1,300.000001,300
32,0.6,2,2,code2,-1,300.000001,300
32,0.6,2,3,code1,-1,300.000001,300
32,0.6,2,3,code2,-1,300.000001,300
32,0.6,2,4,code1,-1,300.000001,300
32,0.6,2,4,code2,-1,300.000001,300
32,0.6,2,5,code1,-1,300.000001,300
32,0.6,2,5,code2,-1,300.000001,300
32,0.6,2,6,code1,-1,300.000001,300
32,0.6,2,6,code2,-1,300.000001,300
32,0.6,2,7,code1,-1,300.000001,300
32,0.6,2,7,code2,-1,300.000001,300
32,0.6,3,0,code1,-1,300.000001,300
32,0.6,3,0,code2,-1,300.000001,300
32,0.6,3,1,code1,-1,300.000001,300
32,0.6,3,1,code2,-1,300.000001,300
32,0.6,3,2,code1,-1,300.000001,300
32,0.6,3,2,code2,-1,300.000001,300
32,0.6,3,3,code1,-1,300.000001,300
32,0.6,3,3,code2,-1,300.000001,300
32,0.6,3,4,code1,-1,300.000001,300
32,0.6,3,4,code2,-1,300.000001,300
32,0.6,3,5,code1,-1,300.000001,300
32,0.6,3,5,code2,-1,300.000001,300
32,0.6,3,6,code1,-1,300.000001,300
32,0.6,3,6,code2,-1,300.000001,300
32,0.6,3,7,code1,-1,300.000001,300
32,0.6,3,7,code2,-1,300.000001,300
32,0.6,4,0,code1,8,13.205661,300
32,0.6,4,0,code2,8,12.791318,300
32,0.6,4,1,code1,8,13.189999,300
32,0.6,4,1,code2,8,12.591297,300
32,0.6,4,2,code1,8,50.041053,300
32,0.6,4,2,code2,8,51.960814,300
32,0.6,4,3,code1,8,6.806757,300
32,0.6,4,3,code2,8,6.899113,300
32,0.6,4,4,code1,8,216.761785,300
32,0.6,4,4,code2,8,218.411697,300
32,0.6,4,5,code1,8,39.562142,300
32,0.6,4,5,code2,8,39.890727,300
32,0.6,4,6,code1,8,49.513699,300
32,0.6,4,6,code2,8,50.178765,300
32,0.6,4,7,code1,8,93.483403,300
32,0.6,4,7,code2,8,94.536116,300
32,0.7,0,0,code1,10,251.081391,300
32,0.7,0,0,code2,10,253.925766,300
32,0.7,0,1,code1,10,251.187945,300
32,0.7,0,1,code2,10,253.534796,300
32,0.7,0,2,code1,-1,300.000001,300
32,0.7,0,2,code2,-1,300.000001,300
32,0.7,0,3,code1,10,262.973702,300
32,0.7,0,3,code2,10,266.207106,300
32,0.7,0,4,code1,10,107.660705,300
32,0.7,0,4,code2,10,108.225218,300
32,0.7,0,5,code1,-1,300.000001,300
32,0.7,0,5,code2,-1,300.000001,300
32,0.7,0,6,code1,-1,300.000001,300
32,0.7,0,6,code2,-1,300.000001,300
32,0.7,0,7,code1,-1,300.000001,300
32,0.7,0,7,code2,-1,300.000001,300
32,0.7,1,0,code1,-1,300.000001,300
32,0.7,1,0,code2,-1,300.000001,300
32,0.7,1,1,code1,-1,300.000001,300
32,0.7,1,1,code2,-1,300.000001,300
32,0.7,1,2,code1,-1,300.000001,300
32,0.7,1,2,code2,-1,300.000001,300
32,0.7,1,3,code1,-1,300.000001,300
32,0.7,1,3,code2,-1,300.000001,300
32,0.7,1,4,code1,-1,300.000001,300
32,0.7,1,4,code2,-1,300.000001,300
32,0.7,1,5,code1,-1,300.000001,300
32,0.7,1,5,code2,-1,300.000001,300
32,0.7,1,6,code1,-1,300.000001,300
32,0.7,1,6,code2,-1,300.000001,300
32,0.7,1,7,code1,-1,300.000001,300
32,0.7,1,7,code2,-1,300.000001,300
32,0.7,2,0,code1,-1,300.000001,300
32,0.7,2,0,code2,-1,300.000001,300
32,0.7,2,1,code1,-1,300.000001,300
32,0.7,2,1,code2,-1,300.000001,300
32,0.7,2,2,code1,-1,300.000001,300
32,0.7,2,2,code2,-1,300.000001,300
32,0.7,2,3,code1,-1,300.000001,300
32,0.7,2,3,code2,-1,300.000001,300
32,0.7,2,4,code1,-1,300.000001,300
32,0.7,2,4,code2,-1,300.000001,300
32,0.7,2,5,code1,-1,300.000001,300
32,0.7,2,5,code2,-1,300.000001,300
32,0.7,2,6,code1,-1,300.000001,300
32,0.7,2,6,code2,-1,300.000001,300
32,0.7,2,7,code1,-1,300.000001,300
32,0.7,2,7,code2,-1,300.000001,300
32,0.7,3,0,code1,-1,300.000001,300
32,0.7,3,0,code2,-1,300.000001,300
32,0.7,3,1,code1,-1,300.000001,300
32,0.7,3,1,code2,-1,300.000001,300
32,0.7,3,2,code1,-1,300.000001,300
32,0.7,3,2,code2,-1,300.000001,300
32,0.7,3,3,code1,-1,300.000001,300
32,0.7,3,3,code2,-1,300.000001,300
32,0.7,3,4,code1,-1,300.000001,300
32,0.7,3,4,code2,-1,300.000001,300
32,0.7,3,5,code1,-1,300.000001,300
32,0.7,3,5,code2,-1,300.000001,300
32,0.7,3,6,code1,-1,300.000001,300
32,0.7,3,6,code2,-1,300.000001,300
32,0.7,3,7,code1,-1,300.000001,300
32,0.7,3,7,code2,-1,300.000001,300
32,0.7,4,0,code1,9,21.565285,300
32,0.7,4,0,code2,9,21.737704,300
32,0.7,4,1,code1,9,22.832256,300
32,0.7,4,1,code2,9,21.735743,300
32,0.7,4,2,code1,-1,300.000001,300
32,0.7,4,2,code2,-1,300.000001,300
32,0.7,4,3,code1,9,17.918453,300
32,0.7,4,3,code2,9,18.399739,300
32,0.7,4,4,code1,9,137.860578,300
32,0.7,4,4,code2,9,140.573580,300
32,0.7,4,5,code1,-1,300.000001,300
32,0.7,4,5,code2,-1,300.000001,300
32,0.7,4,6,code1,9,193.859220,300
32,0.7,4,6,code2,9,196.414228,300
32,0.7,4,7,code1,-1,300.000001,300
32,0.7,4,7,code2,-1,300.000001,300
32,0.8,0,0,code1,-1,300.000001,300
32,0.8,0,0,code2,-1,300.000001,300
32,0.8,0,1,code1,-1,300.000001,300
32,0.8,0,1,code2,-1,300.000001,300
32,0.8,0,2,code1,-1,300.000001,300
32,0.8,0,2,code2,-1,300.000001,300
32,0.8,0,3,code1,-1,300.000001,300
32,0.8,0,3,code2,-1,300.000001,300
32,0.8,0,4,code1,-1,300.000001,300
32,0.8,0,4,code2,-1,300.000001,300
32,0.8,0,5,code1,-1,300.000001,300
32,0.8,0,5,code2,-1,300.000001,300
32,0.8,0,6,code1,-1,300.000001,300
32,0.8,0,6,code2,-1,300.000001,300
32,0.8,0,7,code1,-1,300.000001,300
32,0.8,0,7,code2,-1,300.000001,300
32,0.8,1,0,code1,-1,300.000001,300
32,0.8,1,0,code2,-1,300.000001,300
32,0.8,1,1,code1,-1,300.000001,300
32,0.8,1,1,code2,-1,300.000001,300
32,0.8,1,2,code1,-1,300.000001,300
32,0.8,1,2,code2,-1,300.000001,300
32,0.8,1,3,code1,-1,300.000001,300
32,0.8,1,3,code2,-1,300.000001,300
32,0.8,1,4,code1,-1,300.000001,300
32,0.8,1,4,code2,-1,300.000001,300
32,0.8,1,5,code1,-1,300.000001,300
32,0.8,1,5,code2,-1,300.000001,300
32,0.8,1,6,code1,-1,300.000001,300
32,0.8,1,6,code2,-1,300.000001,300
32,0.8,1,7,code1,-1,300.000001,300
32,0.8,1,7,code2,-1,300.000001,300
32,0.8,2,0,code1,-1,300.000002,300
32,0.8,2,0,code2,-1,300.000001,300
32,0.8,2,1,code1,-1,300.000001,300
32,0.8,2,1,code2,-1,300.000001,300
32,0.8,2,2,code1,-1,300.000001,300
32,0.8,2,2,code2,-1,300.000001,300
32,0.8,2,3,code1,-1,300.000001,300
32,0.8,2,3,code2,-1,300.000001,300
32,0.8,2,4,code1,-1,300.000001,300
32,0.8,2,4,code2,-1,300.000001,300
32,0.8,2,5,code1,-1,300.000001,300
32,0.8,2,5,code2,-1,300.000001,300
32,0.8,2,6,code1,-1,300.000001,300
32,0.8,2,6,code2,-1,300.000001,300
32,0.8,2,7,code1,-1,300.000001,300
32,0.8,2,7,code2,-1,300.000001,300
32,0.8,3,0,code1,-1,300.000001,300
32,0.8,3,0,code2,-1,300.000001,300
32,0.8,3,1,code1,-1,300.000001,300
32,0.8,3,1,code2,-1,300.000001,300
32,0.8,3,2,code1,-1,300.000001,300
32,0.8,3,2,code2,-1,300.000001,300
32,0.8,3,3,code1,-1,300.000001,300
32,0.8,3,3,code2,-1,300.000001,300
32,0.8,3,4,code1,-1,300.000001,300
32,0.8,3,4,code2,-1,300.000001,300
32,0.8,3,5,code1,-1,300.000001,300
32,0.8,3,5,code2,-1,300.000001,300
32,0.8,3,6,code1,-1,300.000001,300
32,0.8,3,6,code2,-1,300.000001,300
32,0.8,3,7,code1,-1,300.000001,300
32,0.8,3,7,code2,-1,300.000001,300
32,0.8,4,0,code1,-1,300.000001,300
32,0.8,4,0,code2,-1,300.000001,300
32,0.8,4,1,code1,-1,300.000001,300
32,0.8,4,1,code2,-1,300.000001,300
32,0.8,4,2,code1,-1,300.000001,300
32,0.8,4,2,code2,-1,300.000001,300
32,0.8,4,3,code1,-1,300.000001,300
32,0.8,4,3,code2,-1,300.000001,300
32,0.8,4,4,code1,-1,300.000001,300
32,0.8,4,4,code2,-1,300.000001,300
32,0.8,4,5,code1,-1,300.000001,300
32,0.8,4,5,code2,-1,300.000001,300
32,0.8,4,6,code1,-1,300.000001,300
32,0.8,4,6,code2,-1,300.000001,300
32,0.8,4,7,code1,-1,300.000001,300
32,0.8,4,7,code2,-1,300.000001,300
32,0.9,0,0,code1,-1,300.000001,300
32,0.9,0,0,code2,-1,300.000001,300
32,0.9,0,1,code1,-1,300.000001,300
32,0.9,0,1,code2,-1,300.000001,300
32,0.9,0,2,code1,-1,300.000001,300
32,0.9,0,2,code2,-1,300.000001,300
32,0.9,0,3,code1,-1,300.000001,300
32,0.9,0,3,code2,-1,300.000001,300
32,0.9,0,4,code1,-1,300.000001,300
32,0.9,0,4,code2,-1,300.000001,300
32,0.9,0,5,code1,-1,300.000001,300
32,0.9,0,5,code2,-1,300.000001,300
32,0.9,0,6,code1,-1,300.000001,300
32,0.9,0,6,code2,-1,300.000001,300
32,0.9,0,7,code1,-1,300.000001,300
32,0.9,0,7,code2,-1,300.000001,300
32,0.9,1,0,code1,-1,300.000001,300
32,0.9,1,0,code2,-1,300.000001,300
32,0.9,1,1,code1,-1,300.000001,300
32,0.9,1,1,code2,-1,300.000001,300
32,0.9,1,2,code1,-1,300.000001,300
32,0.9,1,2,code2,-1,300.000001,300
32,0.9,1,3,code1,-1,300.000001,300
32,0.9,1,3,code2,-1,300.000001,300
32,0.9,1,4,code1,-1,300.000001,300
32,0.9,1,4,code2,-1,300.000001,300
32,0.9,1,5,code1,-1,300.000001,300
32,0.9,1,5,code2,-1,300.000001,300
32,0.9,1,6,code1,-1,300.000001,300
32,0.9,1,6,code2,-1,300.000001,300
32,0.9,1,7,code1,-1,300.000001,300
32,0.9,1,7,code2,-1,300.000001,300
32,0.9,2,0,code1,-1,300.000001,300
32,0.9,2,0,code2,-1,300.000001,300
32,0.9,2,1,code1,-1,300.000001,300
32,0.9,2,1,code2,-1,300.000001,300
32,0.9,2,2,code1,-1,300.000001,300
32,0.9,2,2,code2,-1,300.000001,300
32,0.9,2,3,code1,-1,300.000001,300
32,0.9,2,3,code2,-1,300.000001,300
32,0.9,2,4,code1,-1,300.000001,300
32,0.9,2,4,code2,-1,300.000001,300
32,0.9,2,5,code1,-1,300.000001,300
32,0.9,2,5,code2,-1,300.000001,300
32,0.9,2,6,code1,-1,300.000001,300
32,0.9,2,6,code2,-1,300.000001,300
32,0.9,2,7,code1,-1,300.000001,300
32,0.9,2,7,code2,-1,300.000001,300
32,0.9,3,0,code1,-1,300.000001,300
32,0.9,3,0,code2,-1,300.000001,300
32,0.9,3,1,code1,-1,300.000001,300
32,0.9,3,1,code2,-1,300.000001,300
32,0.9,3,2,code1,-1,300.000001,300
32,0.9,3,2,code2,-1,300.000001,300
32,0.9,3,3,code1,-1,300.000001,300
32,0.9,3,3,code2,-1,300.000001,300
32,0.9,3,4,code1,-1,300.000001,300
32,0.9,3,4,code2,-1,300.000001,300
32,0.9,3,5,code1,-1,300.000001,300
32,0.9,3,5,code2,-1,300.000001,300
32,0.9,3,6,code1,-1,300.000001,300
32,0.9,3,6,code2,-1,300.000001,300
32,0.9,3,7,code1,-1,300.000001,300
32,0.9,3,7,code2,-1,300.000001,300
32,0.9,4,0,code1,-1,300.000001,300
32,0.9,4,0,code2,-1,300.000001,300
32,0.9,4,1,code1,-1,300.000001,300
32,0.9,4,1,code2,-1,300.000001,300
32,0.9,4,2,code1,-1,300.000001,300
32,0.9,4,2,code2,-1,300.000001,300
32,0.9,4,3,code1,-1,300.000001,300
32,0.9,4,3,code2,-1,300.000001,300
32,0.9,4,4,code1,-1,300.000001,300
32,0.9,4,4,code2,-1,300.000001,300
32,0.9,4,5,code1,-1,300.000001,300
32,0.9,4,5,code2,-1,300.000001,300
32,0.9,4,6,code1,-1,300.000001,300
32,0.9,4,6,code2,-1,300.000001,300
32,0.9,4,7,code1,-1,300.000001,300
32,0.9,4,7,code2,-1,300.000001,300
34,0.1,0,0,code1,3,0.082510,300
34,0.1,0,0,code2,3,0.081776,300
34,0.1,0,1,code1,3,0.082015,300
34,0.1,0,1,code2,3,0.081228,300
34,0.1,0,2,code1,3,0.089888,300
34,0.1,0,2,code2,3,0.091020,300
34,0.1,0,3,code1,3,0.114659,300
34,0.1,0,3,code2,3,0.115830,300
34,0.1,0,4,code1,3,0.063644,300
34,0.1,0,4,code2,3,0.064089,300
34,0.1,0,5,code1,3,0.204775,300
34,0.1,0,5,code2,3,0.209935,300
34,0.1,0,6,code1,3,0.063047,300
34,0.1,0,6,code2,3,0.061486,300
34,0.1,0,7,code1,3,0.032483,300
34,0.1,0,7,code2,3,0.032812,300
34,0.1,1,0,code1,3,1.414796,300
34,0.1,1,0,code2,3,1.394623,300
34,0.1,1,1,code1,3,1.402050,300
34,0.1,1,1,code2,3,1.401066,300
34,0.1,1,2,code1,3,0.000780,300
34,0.1,1,2,code2,3,0.000397,300
34,0.1,1,3,code1,3,0.022353,300
34,0.1,1,3,code2,3,0.000307,300
34,0.1,1,4,code1,3,4.792118,300
34,0.1,1,4,code2,3,4.718166,300
34,0.1,1,5,code1,3,0.014307,300
34,0.1,1,5,code2,3,0.015552,300
34,0.1,1,6,code1,3,2.431499,300
34,0.1,1,6,code2,3,2.434985,300
34,0.1,1,7,code1,3,0.187839,300
34,0.1,1,7,code2,3,0.187558,300
34,0.1,2,0,code1,3,0.001347,300
34,0.1,2,0,code2,3,0.001027,300
34,0.1,2,1,code1,3,0.001502,300
34,0.1,2,1,code2,3,0.001046,300
34,0.1,2,2,code1,3,0.001056,300
34,0.1,2,2,code2,3,0.000814,300
34,0.1,2,3,code1,3,0.004147,300
34,0.1,2,3,code2,3,0.003548,300
34,0.1,2,4,code1,3,0.004277,300
34,0.1,2,4,code2,3,0.003578,300
34,0.1,2,5,code1,3,0.000852,300
34,0.1,2,5,code2,3,0.000168,300
34,0.1,2,6,code1,3,0.001308,300
34,0.1,2,6,code2,3,0.000668,300
34,0.1,2,7,code1,3,0.001048,300
34,0.1,2,7,code2,3,0.000176,300
34,0.1,3,0,code1,3,0.203047,300
34,0.1,3,0,code2,3,0.197838,300
34,0.1,3,1,code1,3,0.195926,300
34,0.1,3,1,code2,3,0.196980,300
34,0.1,3,2,code1,3,0.001540,300
34,0.1,3,2,code2,3,0.001151,300
34,0.1,3,3,code1,3,0.040824,300
34,0.1,3,3,code2,3,0.039982,300
34,0.1,3,4,code1,3,0.004853,300
34,0.1,3,4,code2,3,0.004706,300
34,0.1,3,5,code1,3,20.708863,300
34,0.1,3,5,code2,3,20.747166,300
34,0.1,3,6,code1,3,0.002819,300
34,0.1,3,6,code2,3,0.002529,300
34,0.1,3,7,code1,3,0.000760,300
34,0.1,3,7,code2,3,0.000483,300
34,0.1,4,0,code1,3,0.001367,300
34,0.1,4,0,code2,3,0.000855,300
34,0.1,4,1,code1,3,0.001537,300
34,0.1,4,1,code2,3,0.001139,300
34,0.1,4,2,code1,3,0.053084,300
34,0.1,4,2,code2,3,0.047641,300
34,0.1,4,3,code1,3,0.826579,300
34,0.1,4,3,code2,3,0.104633,300
34,0.1,4,4,code1,3,0.001183,300
34,0.1,4,4,code2,3,0.000805,300
34,0.1,4,5,code1,3,0.007974,300
34,0.1,4,5,code2,3,0.008385,300
34,0.1,4,6,code1,3,0.001135,300
34,0.1,4,6,code2,3,0.000718,300
34,0.1,4,7,code1,3,0.001208,300
34,0.1,4,7,code2,3,0.000850,300
34,0.2,0,0,code1,4,0.142180,300
34,0.2,0,0,code2,4,0.136774,300
34,0.2,0,1,code1,4,0.136275,300
34,0.2,0,1,code2,4,0.135715,300
34,0.2,0,2,code1,4,0.072406,300
34,0.2,0,2,code2,4,0.072852,300
34,0.2,0,3,code1,4,0.388526,300
34,0.2,0,3,code2,4,0.394386,300
34,0.2,0,4,code1,4,0.010383,300
34,0.2,0,4,code2,4,0.009908,300
34,0.2,0,5,code1,4,1.684875,300
34,0.2,0,5,code2,4,1.716416,300
34,0.2,0,6,code1,4,0.075902,300
34,0.2,0,6,code2,4,0.077979,300
34,0.2,0,7,code1,4,0.002364,300
34,0.2,0,7,code2,4,0.001918,300
34,0.2,1,0,code1,4,0.164334,300
34,0.2,1,0,code2,4,0.143185,300
34,0.2,1,1,code1,4,0.160796,300
34,0.2,1,1,code2,4,0.147906,300
34,0.2,1,2,code1,4,0.019102,300
34,0.2,1,2,code2,4,0.017622,300
34,0.2,1,3,code1,4,1.076700,300
34,0.2,1,3,code2,4,1.085309,300
34,0.2,1,4,code1,4,0.071344,300
34,0.2,1,4,code2,4,0.069272,300
34,0.2,1,5,code1,4,2.966320,300
34,0.2,1,5,code2,4,3.012550,300
34,0.2,1,6,code1,4,4.157261,300
34,0.2,1,6,code2,4,4.125907,300
34,0.2,1,7,code1,4,0.226204,300
34,0.2,1,7,code2,4,0.226309,300
34,0.2,2,0,code1,4,0.001879,300
34,0.2,2,0,code2,4,0.001507,300
34,0.2,2,1,code1,4,0.001918,300
34,0.2,2,1,code2,4,0.001564,300
34,0.2,2,2,code1,4,0.335560,300
34,0.2,2,2,code2,4,0.336979,300
34,0.2,2,3,code1,4,1.651409,300
34,0.2,2,3,code2,4,1.625338,300
34,0.2,2,4,code1,4,1.709001,300
34,0.2,2,4,code2,4,1.687569,300
34,0.2,2,5,code1,4,0.753167,300
34,0.2,2,5,code2,4,0.755916,300
34,0.2,2,6,code1,4,0.207766,300
34,0.2,2,6,code2,4,0.210072,300
34,0.2,2,7,code1,4,0.207883,300
34,0.2,2,7,code2,4,0.210321,300
34,0.2,3,0,code1,4,0.004171,300
34,0.2,3,0,code2,4,0.004006,300
34,0.2,3,1,code1,4,0.005090,300
34,0.2,3,1,code2,4,0.005005,300
34,0.2,3,2,code1,4,0.086704,300
34,0.2,3,2,code2,4,0.083937,300
34,0.2,3,3,code1,4,1.122611,300
34,0.2,3,3,code2,4,1.129094,300
34,0.2,3,4,code1,4,0.216488,300
34,0.2,3,4,code2,4,0.220883,300
34,0.2,3,5,code1,4,1.516316,300
34,0.2,3,5,code2,4,1.526817,300
34,0.2,3,6,code1,4,0.036422,300
34,0.2,3,6,code2,4,0.030199,300
34,0.2,3,7,code1,4,0.109285,300
34,0.2,3,7,code2,4,0.109252,300
34,0.2,4,0,code1,4,0.439839,300
34,0.2,4,0,code2,4,0.433487,300
34,0.2,4,1,code1,4,0.440388,300
34,0.2,4,1,code2,4,0.439100,300
34,0.2,4,2,code1,4,0.004098,300
34,0.2,4,2,code2,4,0.004899,300
34,0.2,4,3,code1,4,0.763525,300
34,0.2,4,3,code2,4,0.755497,300
34,0.2,4,4,code1,4,0.002803,300
34,0.2,4,4,code2,4,0.002488,300
34,0.2,4,5,code1,4,0.018893,300
34,0.2,4,5,code2,4,0.016027,300
34,0.2,4,6,code1,4,0.002633,300
34,0.2,4,6,code2,4,0.002150,300
34,0.2,4,7,code1,4,0.024217,300
34,0.2,4,7,code2,4,0.007060,300
34,0.3,0,0,code1,5,0.415168,300
34,0.3,0,0,code2,5,0.414298,300
34,0.3,0,1,code1,5,0.411592,300
34,0.3,0,1,code2,5,0.414982,300
34,0.3,0,2,code1,5,0.496343,300
34,0.3,0,2,code2,5,0.503037,300
34,0.3,0,3,code1,5,0.307883,300
34,0.3,0,3,code2,5,0.302411,300
34,0.3,0,4,code1,5,0.064795,300
34,0.3,0,4,code2,5,0.064326,300
34,0.3,0,5,code1,5,1.135668,300
34,0.3,0,5,code2,5,1.137739,300
34,0.3,0,6,code1,5,1.860450,300
34,0.3,0,6,code2,5,1.867233,300
34,0.3,0,7,code1,5,13.961705,300
34,0.3,0,7,code2,5,13.972996,300
34,0.3,1,0,code1,5,0.603406,300
34,0.3,1,0,code2,5,0.187457,300
34,0.3,1,1,code1,5,0.605709,300
34,0.3,1,1,code2,5,0.185121,300
34,0.3,1,2,code1,5,0.021602,300
34,0.3,1,2,code2,5,0.016964,300
34,0.3,1,3,code1,5,0.019325,300
34,0.3,1,3,code2,5,0.016784,300
34,0.3,1,4,code1,5,58.774738,300
34,0.3,1,4,code2,5,59.127909,300
34,0.3,1,5,code1,5,1.752321,300
34,0.3,1,5,code2,5,1.749061,300
34,0.3,1,6,code1,5,29.170376,300
34,0.3,1,6,code2,5,29.577406,300
34,0.3,1,7,code1,5,1.694466,300
34,0.3,1,7,code2,5,1.664477,300
34,0.3,2,0,code1,6,10.332387,300
34,0.3,2,0,code2,6,10.512140,300
34,0.3,2,1,code1,6,10.483123,300
34,0.3,2,1,code2,6,10.382130,300
34,0.3,2,2,code1,-1,300.000001,300
34,0.3,2,2,code2,-1,300.000001,300
34,0.3,2,3,code1,6,281.840875,300
34,0.3,2,3,code2,6,282.812604,300
34,0.3,2,4,code1,6,133.841707,300
34,0.3,2,4,code2,6,134.858545,300
34,0.3,2,5,code1,-1,300.000001,300
34,0.3,2,5,code2,-1,300.000001,300
34,0.3,2,6,code1,6,20.420464,300
34,0.3,2,6,code2,6,20.417553,300
34,0.3,2,7,code1,6,20.419660,300
34,0.3,2,7,code2,6,20.283889,300
34,0.3,3,0,code1,5,0.030568,300
34,0.3,3,0,code2,5,0.029184,300
34,0.3,3,1,code1,5,0.027823,300
34,0.3,3,1,code2,5,0.028325,300
34,0.3,3,2,code1,5,0.078888,300
34,0.3,3,2,code2,5,0.077623,300
34,0.3,3,3,code1,5,0.457075,300
34,0.3,3,3,code2,5,0.155521,300
34,0.3,3,4,code1,5,0.018174,300
34,0.3,3,4,code2,5,0.018153,300
34,0.3,3,5,code1,5,0.836246,300
34,0.3,3,5,code2,5,0.849665,300
34,0.3,3,6,code1,5,0.072132,300
34,0.3,3,6,code2,5,0.071912,300
34,0.3,3,7,code1,5,0.441914,300
34,0.3,3,7,code2,5,0.433317,300
34,0.3,4,0,code1,5,8.243931,300
34,0.3,4,0,code2,5,8.408060,300
34,0.3,4,1,code1,5,8.258614,300
34,0.3,4,1,code2,5,8.402034,300
34,0.3,4,2,code1,5,3.015110,300
34,0.3,4,2,code2,5,2.851790,300
34,0.3,4,3,code1,5,12.747010,300
34,0.3,4,3,code2,5,12.628253,300
34,0.3,4,4,code1,5,127.059678,300
34,0.3,4,4,code2,5,126.570479,300
34,0.3,4,5,code1,5,0.293748,300
34,0.3,4,5,code2,5,0.291663,300
34,0.3,4,6,code1,5,48.706218,300
34,0.3,4,6,code2,5,48.755199,300
34,0.3,4,7,code1,5,9.343822,300
34,0.3,4,7,code2,5,9.318699,300
34,0.4,0,0,code1,6,10.523387,300
34,0.4,0,0,code2,6,8.008079,300
34,0.4,0,1,code1,6,10.368595,300
34,0.4,0,1,code2,6,7.961987,300
34,0.4,0,2,code1,6,184.558598,300
34,0.4,0,2,code2,6,180.610578,300
34,0.4,0,3,code1,6,163.023413,300
34,0.4,0,3,code2,6,163.355088,300
34,0.4,0,4,code1,6,48.557255,300
34,0.4,0,4,code2,6,48.692548,300
34,0.4,0,5,code1,6,10.449537,300
34,0.4,0,5,code2,6,10.441405,300
34,0.4,0,6,code1,6,252.311267,300
34,0.4,0,6,code2,6,257.310776,300
34,0.4,0,7,code1,6,19.575391,300
34,0.4,0,7,code2,6,19.367659,300
34,0.4,1,0,code1,6,7.392393,300
34,0.4,1,0,code2,6,5.915965,300
34,0.4,1,1,code1,6,7.392465,300
34,0.4,1,1,code2,6,5.976791,300
34,0.4,1,2,code1,6,0.053660,300
34,0.4,1,2,code2,6,0.053745,300
34,0.4,1,3,code1,6,0.330480,300
34,0.4,1,3,code2,6,0.329347,300
34,0.4,1,4,code1,6,33.366950,300
34,0.4,1,4,code2,6,32.879616,300
34,0.4,1,5,code1,6,5.256441,300
34,0.4,1,5,code2,6,5.262281,300
34,0.4,1,6,code1,6,3.403593,300
34,0.4,1,6,code2,6,3.505000,300
34,0.4,1,7,code1,6,0.555863,300
34,0.4,1,7,code2,6,0.551411,300
34,0.4,2,0,code1,7,3.021836,300
34,0.4,2,0,code2,7,3.039400,300
34,0.4,2,1,code1,7,3.025335,300
34,0.4,2,1,code2,7,2.990636,300
34,0.4,2,2,code1,7,190.387985,300
34,0.4,2,2,code2,7,191.572194,300
34,0.4,2,3,code1,-1,300.000001,300
34,0.4,2,3,code2,-1,300.000001,300
34,0.4,2,4,code1,-1,300.000001,300
34,0.4,2,4,code2,-1,300.000001,300
34,0.4,2,5,code1,-1,300.000001,300
34,0.4,2,5,code2,-1,300.000001,300
34,0.4,2,6,code1,7,47.459034,300
34,0.4,2,6,code2,7,48.064808,300
34,0.4,2,7,code1,7,88.583476,300
34,0.4,2,7,code2,7,88.763053,300
34,0.4,3,0,code1,6,1.327003,300
34,0.4,3,0,code2,6,1.300313,300
34,0.4,3,1,code1,6,1.333874,300
34,0.4,3,1,code2,6,1.320493,300
34,0.4,3,2,code1,6,0.207580,300
34,0.4,3,2,code2,6,0.197973,300
