exams,probability,instance_seed,solver_seed,slots,time
36,0.100000,2,2,3,0.002302
36,0.100000,2,3,3,0.000787
36,0.100000,2,4,3,0.014865
36,0.100000,2,5,3,0.001438
36,0.100000,2,6,3,0.045013
36,0.100000,2,7,3,0.563355
36,0.100000,3,0,3,0.003444
36,0.100000,3,1,3,0.004690
36,0.100000,3,2,3,0.007397
36,0.100000,3,3,3,0.000668
36,0.100000,3,4,3,0.000904
36,0.100000,3,5,3,0.001652
36,0.100000,3,6,3,0.335504
36,0.100000,3,7,3,0.012507
36,0.100000,4,0,3,0.013102
36,0.100000,4,1,3,0.013675
36,0.100000,4,2,3,19.550380
36,0.100000,4,3,3,0.426443
36,0.100000,4,4,3,0.931418
36,0.100000,4,5,3,0.080386
36,0.100000,4,6,3,0.000535
36,0.100000,4,7,3,0.000553
36,0.200000,0,0,4,0.003110
36,0.200000,0,1,4,0.003107
36,0.200000,0,2,4,0.986396
36,0.200000,0,3,4,98.943934
36,0.200000,0,4,4,2.954768
36,0.200000,0,5,4,2.182032
36,0.200000,0,6,4,5.313680
36,0.200000,0,7,4,1.412912
36,0.200000,1,0,4,0.008835
36,0.200000,1,1,4,0.008796
36,0.200000,1,2,4,0.080575
36,0.200000,1,3,4,0.022955
36,0.200000,1,4,4,0.007284
36,0.200000,1,5,4,0.005060
36,0.200000,1,6,4,0.003631
36,0.200000,1,7,4,0.020270
36,0.200000,2,0,4,0.557313
36,0.200000,2,1,4,0.554608
36,0.200000,2,2,4,0.047737
36,0.200000,2,3,4,0.085003
36,0.200000,2,4,4,0.032398
36,0.200000,2,5,4,0.065214
36,0.200000,2,6,4,0.692138
36,0.200000,2,7,4,0.166203
36,0.200000,3,0,4,0.195412
36,0.200000,3,1,4,0.193696
36,0.200000,3,2,4,0.032609
36,0.200000,3,3,4,0.400763
36,0.200000,3,4,4,0.313883
36,0.200000,3,5,4,2.195251
36,0.200000,3,6,4,2.554369
36,0.200000,3,7,4,0.032816
36,0.200000,4,0,5,0.334764
36,0.200000,4,1,5,0.335503
36,0.200000,4,2,5,1.853618
36,0.200000,4,3,5,29.941586
36,0.200000,4,4,5,2.093870
36,0.200000,4,5,5,3.052029
36,0.200000,4,6,5,7.016737
36,0.200000,4,7,5,13.852345
36,0.300000,0,0,6,7.164727
36,0.300000,0,1,6,7.157105
36,0.300000,0,2,6,201.450161
36,0.300000,0,3,-1,300.000001
36,0.300000,0,4,6,232.338841
36,0.300000,0,5,-1,300.000001
36,0.300000,0,6,6,12.067400
36,0.300000,0,7,-1,300.000001
36,0.300000,1,0,-1,300.000001
36,0.300000,1,1,-1,300.000001
36,0.300000,1,2,5,21.936511
36,0.300000,1,3,5,0.156741
36,0.300000,1,4,5,0.572829
36,0.300000,1,5,5,0.095074
36,0.300000,1,6,5,0.242457
36,0.300000,1,7,5,3.721610
36,0.300000,2,0,5,12.240061
36,0.300000,2,1,5,12.086852
36,0.300000,2,2,5,0.350521
36,0.300000,2,3,5,5.422500
36,0.300000,2,4,5,11.805579
36,0.300000,2,5,5,0.352074
36,0.300000,2,6,5,30.837980
36,0.300000,2,7,5,14.376391
36,0.300000,3,0,5,1.183446
36,0.300000,3,1,5,1.167395
36,0.300000,3,2,5,0.857532
36,0.300000,3,3,5,0.101424
36,0.300000,3,4,5,7.899327
36,0.300000,3,5,5,0.535424
36,0.300000,3,6,5,2.171829
36,0.300000,3,7,5,9.286779
36,0.300000,4,0,5,1.309279
36,0.300000,4,1,5,1.289329
36,0.300000,4,2,5,36.612483
36,0.300000,4,3,5,5.899513
36,0.300000,4,4,5,0.015686
36,0.300000,4,5,5,16.333953
36,0.300000,4,6,5,0.164223
36,0.300000,4,7,5,13.976008
36,0.400000,0,0,6,0.568012
36,0.400000,0,1,6,0.565494
36,0.400000,0,2,6,172.499664
36,0.400000,0,3,-1,300.000001
36,0.400000,0,4,6,48.766658
36,0.400000,0,5,-1,300.000001
36,0.400000,0,6,6,54.169561
36,0.400000,0,7,-1,300.000001
36,0.400000,1,0,6,139.997060
36,0.400000,1,1,6,140.039504
36,0.400000,1,2,-1,300.000001
36,0.400000,1,3,6,13.297360
36,0.400000,1,4,6,2.111936
36,0.400000,1,5,6,6.370602
36,0.400000,1,6,6,0.426013
36,0.400000,1,7,6,0.582639
36,0.400000,2,0,7,207.637803
36,0.400000,2,1,7,210.646043
36,0.400000,2,2,7,55.226356
36,0.400000,2,3,-1,300.000001
36,0.400000,2,4,-1,300.000001
36,0.400000,2,5,7,193.402282
36,0.400000,2,6,-1,300.000001
36,0.400000,2,7,-1,300.000001
36,0.400000,3,0,-1,300.000001
36,0.400000,3,1,-1,300.000001
36,0.400000,3,2,7,30.866541
36,0.400000,3,3,7,65.038353
36,0.400000,3,4,7,292.450701
36,0.400000,3,5,-1,300.000001
36,0.400000,3,6,-1,300.000001
36,0.400000,3,7,-1,300.000001
36,0.400000,4,0,7,52.293251
36,0.400000,4,1,7,52.563736
36,0.400000,4,2,-1,300.000001
36,0.400000,4,3,-1,300.000001
36,0.400000,4,4,7,63.974170
36,0.400000,4,5,-1,300.000001
36,0.400000,4,6,7,266.392223
36,0.400000,4,7,7,236.608777
36,0.500000,0,0,-1,300.000001
36,0.500000,0,1,-1,300.000001
36,0.500000,0,2,8,221.224838
36,0.500000,0,3,-1,300.000001
36,0.500000,0,4,-1,300.000001
36,0.500000,0,5,-1,300.000001
36,0.500000,0,6,8,196.764117
36,0.500000,0,7,-1,300.000001
36,0.500000,1,0,-1,300.000001
36,0.500000,1,1,-1,300.000001
36,0.500000,1,2,-1,300.000001
36,0.500000,1,3,7,191.597731
36,0.500000,1,4,7,10.198127
36,0.500000,1,5,-1,300.000001
36,0.500000,1,6,-1,300.000001
36,0.500000,1,7,7,6.112958
36,0.500000,2,0,-1,300.000001
36,0.500000,2,1,-1,300.000001
36,0.500000,2,2,8,81.940991
36,0.500000,2,3,-1,300.000001
36,0.500000,2,4,-1,300.000001
36,0.500000,2,5,-1,300.000001
36,0.500000,2,6,-1,300.000001
36,0.500000,2,7,8,192.874402
36,0.500000,3,0,-1,300.000001
36,0.500000,3,1,-1,300.000001
36,0.500000,3,2,8,188.474708
36,0.500000,3,3,8,233.061002
36,0.500000,3,4,-1,300.000001
36,0.500000,3,5,-1,300.000001
36,0.500000,3,6,-1,300.000001
36,0.500000,3,7,-1,300.000001
36,0.500000,4,0,-1,300.000001
36,0.500000,4,1,-1,300.000001
36,0.500000,4,2,-1,300.000001
36,0.500000,4,3,-1,300.000001
36,0.500000,4,4,-1,300.000001
36,0.500000,4,5,-1,300.000001
36,0.500000,4,6,-1,300.000001
36,0.500000,4,7,-1,300.000001
36,0.600000,0,0,-1,300.000001
36,0.600000,0,1,-1,300.000001
36,0.600000,0,2,-1,300.000001
36,0.600000,0,3,-1,300.000001
36,0.600000,0,4,-1,300.000001
36,0.600000,0,5,-1,300.000001
36,0.600000,0,6,-1,300.000001
36,0.600000,0,7,-1,300.000001
36,0.600000,1,0,-1,300.000001
36,0.600000,1,1,-1,300.000001
36,0.600000,1,2,-1,300.000001
36,0.600000,1,3,-1,300.000001
36,0.600000,1,4,-1,300.000001
36,0.600000,1,5,-1,300.000001
36,0.600000,1,6,-1,300.000001
36,0.600000,1,7,-1,300.000001
36,0.600000,2,0,-1,300.000001
36,0.600000,2,1,-1,300.000001
36,0.600000,2,2,-1,300.000001
36,0.600000,2,3,-1,300.000001
36,0.600000,2,4,-1,300.000001
36,0.600000,2,5,-1,300.000001
36,0.600000,2,6,-1,300.000001
36,0.600000,2,7,-1,300.000001
36,0.600000,3,0,-1,300.000001
36,0.600000,3,1,-1,300.000001
36,0.600000,3,2,-1,300.000001
36,0.600000,3,3,9,99.768425
36,0.600000,3,4,-1,300.000001
36,0.600000,3,5,-1,300.000001
36,0.600000,3,6,-1,300.000001
36,0.600000,3,7,-1,300.000001
36,0.600000,4,0,-1,300.000001
36,0.600000,4,1,-1,300.000001
36,0.600000,4,2,-1,300.000001
36,0.600000,4,3,-1,300.000001
36,0.600000,4,4,-1,300.000001
36,0.600000,4,5,-1,300.000001
36,0.600000,4,6,-1,300.000001
36,0.600000,4,7,-1,300.000001
36,0.700000,0,0,-1,300.000001
36,0.700000,0,1,-1,300.000001
36,0.700000,0,2,-1,300.000001
36,0.700000,0,3,-1,300.000001
36,0.700000,0,4,-1,300.000001
36,0.700000,0,5,-1,300.000001
36,0.700000,0,6,-1,300.000001
36,0.700000,0,7,-1,300.000001
36,0.700000,1,0,-1,300.000001
36,0.700000,1,1,-1,300.000001
36,0.700000,1,2,-1,300.000001
36,0.700000,1,3,-1,300.000001
36,0.700000,1,4,-1,300.000001
36,0.700000,1,5,-1,300.000001
36,0.700000,1,6,-1,300.000001
36,0.700000,1,7,-1,300.000001
36,0.700000,2,0,-1,300.000001
36,0.700000,2,1,-1,300.000001
36,0.700000,2,2,-1,300.000001
36,0.700000,2,3,-1,300.000001
36,0.700000,2,4,-1,300.000001
36,0.700000,2,5,-1,300.000001
36,0.700000,2,6,-1,300.000001
36,0.700000,2,7,-1,300.000001
36,0.700000,3,0,-1,300.000001
36,0.700000,3,1,-1,300.000001
36,0.700000,3,2,-1,300.000001
36,0.700000,3,3,-1,300.000001
36,0.700000,3,4,-1,300.000001
36,0.700000,3,5,-1,300.000001
36,0.700000,3,6,-1,300.000001
36,0.700000,3,7,-1,300.000001
36,0.700000,4,0,-1,300.000001
36,0.700000,4,1,-1,300.000001
36,0.700000,4,2,-1,300.000001
36,0.700000,4,3,-1,300.000001
36,0.700000,4,4,-1,300.000001
36,0.700000,4,5,-1,300.000001
36,0.700000,4,6,-1,300.000001
36,0.700000,4,7,-1,300.000001
36,0.800000,0,0,-1,300.000001
36,0.800000,0,1,-1,300.000001
36,0.800000,0,2,-1,300.000001
36,0.800000,0,3,-1,300.000001
36,0.800000,0,4,-1,300.000001
36,0.800000,0,5,-1,300.000001
36,0.800000,0,6,-1,300.000001
36,0.800000,0,7,-1,300.000001
36,0.800000,1,0,-1,300.000001
36,0.800000,1,1,-1,300.000001
36,0.800000,1,2,-1,300.000001
36,0.800000,1,3,-1,300.000001
36,0.800000,1,4,-1,300.000001
36,0.800000,1,5,-1,300.000001
36,0.800000,1,6,-1,300.000001
36,0.800000,1,7,-1,300.000001
36,0.800000,2,0,-1,300.000001
36,0.800000,2,1,-1,300.000001
36,0.800000,2,2,-1,300.000001
36,0.800000,2,3,-1,300.000001
36,0.800000,2,4,-1,300.000001
36,0.800000,2,5,-1,300.000001
36,0.800000,2,6,-1,300.000001
36,0.800000,2,7,-1,300.000001
36,0.800000,3,0,-1,300.000001
36,0.800000,3,1,-1,300.000001
36,0.800000,3,2,-1,300.000001
36,0.800000,3,3,-1,300.000001
36,0.800000,3,4,-1,300.000001
36,0.800000,3,5,-1,300.000001
36,0.800000,3,6,-1,300.000001
36,0.800000,3,7,-1,300.000001
36,0.800000,4,0,-1,300.000001
36,0.800000,4,1,-1,300.000001
36,0.800000,4,2,-1,300.000001
36,0.800000,4,3,-1,300.000001
36,0.800000,4,4,-1,300.000001
36,0.800000,4,5,-1,300.000001
36,0.800000,4,6,-1,300.000001
36,0.800000,4,7,-1,300.000001
36,0.900000,0,0,-1,300.000001
36,0.900000,0,1,-1,300.000001
36,0.900000,0,2,-1,300.000001
36,0.900000,0,3,-1,300.000001
36,0.900000,0,4,-1,300.000001
36,0.900000,0,5,-1,300.000001
36,0.900000,0,6,-1,300.000001
36,0.900000,0,7,-1,300.000001
36,0.900000,1,0,-1,300.000001
36,0.900000,1,1,-1,300.000001
36,0.900000,1,2,-1,300.000001
36,0.900000,1,3,-1,300.000001
36,0.900000,1,4,-1,300.000001
36,0.900000,1,5,-1,300.000001
36,0.900000,1,6,-1,300.000001
36,0.900000,1,7,-1,300.000001
36,0.900000,2,0,-1,300.000001
36,0.900000,2,1,-1,300.000001
36,0.900000,2,2,-1,300.000001
36,0.900000,2,3,-1,300.000001
36,0.900000,2,4,-1,300.000001
36,0.900000,2,5,-1,300.000001
36,0.900000,2,6,-1,300.000001
36,0.900000,2,7,-1,300.000001
36,0.900000,3,0,-1,300.000001
36,0.900000,3,1,-1,300.000001
36,0.900000,3,2,-1,300.000001
36,0.900000,3,3,-1,300.000001
36,0.900000,3,4,-1,300.000001
36,0.900000,3,5,-1,300.000001
36,0.900000,3,6,-1,300.000001
36,0.900000,3,7,-1,300.000001
36,0.900000,4,0,-1,300.000001
36,0.900000,4,1,-1,300.000001
36,0.900000,4,2,-1,300.000001
36,0.900000,4,3,-1,300.000001
36,0.900000,4,4,-1,300.000001
36,0.900000,4,5,-1,300.000001
36,0.900000,4,6,-1,300.000001
36,0.900000,4,7,-1,300.000001
38,0.100000,0,0,4,5.825911
38,0.100000,0,1,4,5.886116
38,0.100000,0,2,4,2.398862
38,0.100000,0,3,4,4.936616
38,0.100000,0,4,4,0.615976
38,0.100000,0,5,4,0.381682
38,0.100000,0,6,4,0.114737
38,0.100000,0,7,4,1.159922
38,0.100000,1,0,3,0.167820
38,0.100000,1,1,3,0.168366
38,0.100000,1,2,3,0.058371
38,0.100000,1,3,3,0.170523
38,0.100000,1,4,3,0.383136
38,0.100000,1,5,3,0.064162
38,0.100000,1,6,3,0.829380
38,0.100000,1,7,3,0.004260
38,0.100000,2,0,3,0.000823
38,0.100000,2,1,3,0.001141
38,0.100000,2,2,3,0.019222
38,0.100000,2,3,3,0.176758
38,0.100000,2,4,3,0.010561
38,0.100000,2,5,3,1.673876
38,0.100000,2,6,3,0.316967
38,0.100000,2,7,3,0.432732
38,0.100000,3,0,3,0.366186
38,0.100000,3,1,3,0.364591
38,0.100000,3,2,3,1.863814
38,0.100000,3,3,3,0.015452
38,0.100000,3,4,3,0.002473
38,0.100000,3,5,3,0.007107
38,0.100000,3,6,3,9.315601
38,0.100000,3,7,3,0.009964
38,0.100000,4,0,4,0.124045
38,0.100000,4,1,4,0.126772
38,0.100000,4,2,4,1.157559
38,0.100000,4,3,4,1.046887
38,0.100000,4,4,4,6.551902
38,0.100000,4,5,4,0.143981
38,0.100000,4,6,4,9.059746
38,0.100000,4,7,4,30.110800
38,0.200000,0,0,5,33.900818
38,0.200000,0,1,5,33.994184
38,0.200000,0,2,5,24.049397
38,0.200000,0,3,5,18.758001
38,0.200000,0,4,5,18.811113
38,0.200000,0,5,5,24.939509
38,0.200000,0,6,5,6.499577
38,0.200000,0,7,5,0.837931
38,0.200000,1,0,4,1.152612
38,0.200000,1,1,4,1.129656
38,0.200000,1,2,4,0.734355
38,0.200000,1,3,4,1.358689
38,0.200000,1,4,4,0.764022
38,0.200000,1,5,4,0.065690
38,0.200000,1,6,4,0.081426
38,0.200000,1,7,4,0.084248
38,0.200000,2,0,5,11.359128
38,0.200000,2,1,5,11.326526
38,0.200000,2,2,5,88.455383
38,0.200000,2,3,-1,300.000001
38,0.200000,2,4,-1,300.000001
38,0.200000,2,5,5,77.849264
38,0.200000,2,6,5,202.896760
38,0.200000,2,7,5,64.632833
38,0.200000,3,0,5,7.160956
38,0.200000,3,1,5,7.319300
38,0.200000,3,2,5,11.279835
38,0.200000,3,3,5,4.662959
38,0.200000,3,4,5,4.430097
38,0.200000,3,5,5,23.852797
38,0.200000,3,6,5,57.296717
38,0.200000,3,7,5,4.121457
38,0.200000,4,0,5,4.278189
38,0.200000,4,1,5,4.282882
38,0.200000,4,2,5,7.514530
38,0.200000,4,3,5,7.365747
38,0.200000,4,4,5,7.332808
38,0.200000,4,5,5,2.125702
38,0.200000,4,6,5,5.809807
38,0.200000,4,7,5,29.482887
38,0.300000,0,0,-1,300.000001
38,0.300000,0,1,-1,300.000001
38,0.300000,0,2,-1,300.000001
38,0.300000,0,3,6,190.967655
38,0.300000,0,4,6,192.196787
38,0.300000,0,5,6,201.346510
38,0.300000,0,6,6,227.416079
38,0.300000,0,7,6,5.597315
38,0.300000,1,0,-1,300.000001
38,0.300000,1,1,-1,300.000001
38,0.300000,1,2,6,277.064289
38,0.300000,1,3,6,64.670519
38,0.300000,1,4,6,164.816069
38,0.300000,1,5,6,97.078691
38,0.300000,1,6,-1,300.000001
38,0.300000,1,7,6,9.814889
38,0.300000,2,0,6,22.136015
38,0.300000,2,1,6,22.685979
38,0.300000,2,2,6,127.852655
38,0.300000,2,3,-1,300.000001
38,0.300000,2,4,-1,300.000001
38,0.300000,2,5,6,101.628845
38,0.300000,2,6,6,34.377305
38,0.300000,2,7,-1,300.000001
38,0.300000,3,0,5,0.385776
38,0.300000,3,1,5,0.387068
38,0.300000,3,2,5,3.476689
38,0.300000,3,3,5,118.962733
38,0.300000,3,4,5,0.835238
38,0.300000,3,5,5,47.964828
38,0.300000,3,6,5,2.040035
38,0.300000,3,7,5,4.585766
38,0.300000,4,0,6,74.073260
38,0.300000,4,1,6,74.179256
38,0.300000,4,2,6,16.148456
38,0.300000,4,3,6,32.875146
38,0.300000,4,4,6,201.227843
38,0.300000,4,5,6,8.755007
38,0.300000,4,6,6,7.233437
38,0.300000,4,7,6,151.792323
38,0.400000,0,0,-1,300.000001
38,0.400000,0,1,-1,300.000001
38,0.400000,0,2,-1,300.000001
38,0.400000,0,3,-1,300.000001
38,0.400000,0,4,7,165.033188
38,0.400000,0,5,-1,300.000001
38,0.400000,0,6,7,100.385471
38,0.400000,0,7,7,41.285334
38,0.400000,1,0,-1,300.000001
38,0.400000,1,1,-1,300.000001
38,0.400000,1,2,7,189.062577
38,0.400000,1,3,7,141.333327
38,0.400000,1,4,7,293.472944
38,0.400000,1,5,-1,300.000001
38,0.400000,1,6,-1,300.000001
38,0.400000,1,7,7,37.936695
38,0.400000,2,0,7,160.248302
38,0.400000,2,1,7,159.042845
38,0.400000,2,2,-1,300.000001
38,0.400000,2,3,-1,300.000001
38,0.400000,2,4,-1,300.000001
38,0.400000,2,5,7,226.595392
38,0.400000,2,6,7,39.359687
38,0.400000,2,7,-1,300.000001
38,0.400000,3,0,-1,300.000001
38,0.400000,3,1,-1,300.000001
38,0.400000,3,2,7,256.221272
38,0.400000,3,3,-1,300.000001
38,0.400000,3,4,7,151.130396
38,0.400000,3,5,7,211.097509
38,0.400000,3,6,7,70.852407
38,0.400000,3,7,7,31.083077
38,0.400000,4,0,7,190.501436
38,0.400000,4,1,7,190.628869
38,0.400000,4,2,-1,300.000001
38,0.400000,4,3,7,37.777445
38,0.400000,4,4,-1,300.000001
38,0.400000,4,5,7,251.821974
38,0.400000,4,6,-1,300.000001
38,0.400000,4,7,7,237.938793
38,0.500000,0,0,-1,300.000001
38,0.500000,0,1,-1,300.000001
38,0.500000,0,2,-1,300.000001
38,0.500000,0,3,-1,300.000001
38,0.500000,0,4,8,123.562831
38,0.500000,0,5,-1,300.000001
38,0.500000,0,6,8,93.846210
38,0.500000,0,7,8,272.314486
38,0.500000,1,0,-1,300.000001
38,0.500000,1,1,-1,300.000001
38,0.500000,1,2,-1,300.000001
38,0.500000,1,3,-1,300.000001
38,0.500000,1,4,-1,300.000001
38,0.500000,1,5,-1,300.000001
38,0.500000,1,6,-1,300.000001
38,0.500000,1,7,8,202.227642
38,0.500000,2,0,-1,300.000001
38,0.500000,2,1,-1,300.000001
38,0.500000,2,2,-1,300.000001
38,0.500000,2,3,-1,300.000001
38,0.500000,2,4,-1,300.000001
38,0.500000,2,5,-1,300.000001
38,0.500000,2,6,-1,300.000001
38,0.500000,2,7,-1,300.000001
38,0.500000,3,0,-1,300.000001
38,0.500000,3,1,-1,300.000001
38,0.500000,3,2,-1,300.000001
38,0.500000,3,3,-1,300.000001
38,0.500000,3,4,-1,300.000001
38,0.500000,3,5,-1,300.000001
38,0.500000,3,6,-1,300.000001
38,0.500000,3,7,8,110.128746
38,0.500000,4,0,-1,300.000001
38,0.500000,4,1,-1,300.000001
38,0.500000,4,2,-1,300.000001
38,0.500000,4,3,-1,300.000001
38,0.500000,4,4,-1,300.000001
38,0.500000,4,5,-1,300.000001
38,0.500000,4,6,-1,300.000001
38,0.500000,4,7,-1,300.000001
38,0.600000,0,0,-1,300.000001
38,0.600000,0,1,-1,300.000001
38,0.600000,0,2,-1,300.000001
38,0.600000,0,3,-1,300.000001
38,0.600000,0,4,-1,300.000001
38,0.600000,0,5,-1,300.000001
38,0.600000,0,6,-1,300.000001
38,0.600000,0,7,-1,300.000001
38,0.600000,1,0,-1,300.000001
38,0.600000,1,1,-1,300.000001
38,0.600000,1,2,-1,300.000001
38,0.600000,1,3,-1,300.000001
38,0.600000,1,4,-1,300.000001
38,0.600000,1,5,-1,300.000001
38,0.600000,1,6,-1,300.000001
38,0.600000,1,7,-1,300.000001
38,0.600000,2,0,-1,300.000001
38,0.600000,2,1,-1,300.000001
38,0.600000,2,2,-1,300.000001
38,0.600000,2,3,-1,300.000001
38,0.600000,2,4,-1,300.000001
38,0.600000,2,5,-1,300.000001
38,0.600000,2,6,-1,300.000001
38,0.600000,2,7,-1,300.000001
38,0.600000,3,0,-1,300.000001
38,0.600000,3,1,-1,300.000001
38,0.600000,3,2,-1,300.000001
38,0.600000,3,3,-1,300.000001
38,0.600000,3,4,-1,300.000001
38,0.600000,3,5,-1,300.000001
38,0.600000,3,6,-1,300.000001
38,0.600000,3,7,9,299.627506
38,0.600000,4,0,-1,300.000001
38,0.600000,4,1,-1,300.000001
38,0.600000,4,2,-1,300.000001
38,0.600000,4,3,-1,300.000001
38,0.600000,4,4,-1,300.000001
38,0.600000,4,5,-1,300.000001
38,0.600000,4,6,-1,300.000001
38,0.600000,4,7,-1,300.000001
38,0.700000,0,0,-1,300.000001
38,0.700000,0,1,-1,300.000001
38,0.700000,0,2,-1,300.000001
38,0.700000,0,3,-1,300.000001
38,0.700000,0,4,-1,300.000001
38,0.700000,0,5,-1,300.000001
38,0.700000,0,6,-1,300.000001
38,0.700000,0,7,-1,300.000001
38,0.700000,1,0,-1,300.000001
38,0.700000,1,1,-1,300.000001
38,0.700000,1,2,-1,300.000001
38,0.700000,1,3,-1,300.000001
38,0.700000,1,4,-1,300.000001
38,0.700000,1,5,-1,300.000001
38,0.700000,1,6,-1,300.000001
38,0.700000,1,7,-1,300.000001
38,0.700000,2,0,-1,300.000001
38,0.700000,2,1,-1,300.000001
38,0.700000,2,2,-1,300.000001
38,0.700000,2,3,-1,300.000001
38,0.700000,2,4,-1,300.000001
38,0.700000,2,5,-1,300.000001
38,0.700000,2,6,-1,300.000001
38,0.700000,2,7,-1,300.000001
38,0.700000,3,0,-1,300.000001
38,0.700000,3,1,-1,300.000001
38,0.700000,3,2,-1,300.000001
38,0.700000,3,3,-1,300.000001
38,0.700000,3,4,-1,300.000001
38,0.700000,3,5,-1,300.000001
38,0.700000,3,6,-1,300.000001
38,0.700000,3,7,-1,300.000001
38,0.700000,4,0,-1,300.000001
38,0.700000,4,1,-1,300.000001
38,0.700000,4,2,-1,300.000001
38,0.700000,4,3,-1,300.000001
38,0.700000,4,4,-1,300.000001
38,0.700000,4,5,-1,300.000001
38,0.700000,4,6,-1,300.000001
38,0.700000,4,7,-1,300.000001
38,0.800000,0,0,-1,300.000001
38,0.800000,0,1,-1,300.000001
38,0.800000,0,2,-1,300.000001
38,0.800000,0,3,-1,300.000001
38,0.800000,0,4,-1,300.000001
38,0.800000,0,5,-1,300.000001
38,0.800000,0,6,-1,300.000001
38,0.800000,0,7,-1,300.000001
38,0.800000,1,0,-1,300.000001
38,0.800000,1,1,-1,300.000001
38,0.800000,1,2,-1,300.000001
38,0.800000,1,3,-1,300.000001
38,0.800000,1,4,-1,300.000001
38,0.800000,1,5,-1,300.000001
38,0.800000,1,6,-1,300.000001
38,0.800000,1,7,-1,300.000001
38,0.800000,2,0,-1,300.000001
38,0.800000,2,1,-1,300.000001
38,0.800000,2,2,-1,300.000001
38,0.800000,2,3,-1,300.000001
38,0.800000,2,4,-1,300.000001
38,0.800000,2,5,-1,300.000001
38,0.800000,2,6,-1,300.000001
38,0.800000,2,7,-1,300.000001
38,0.800000,3,0,-1,300.000001
38,0.800000,3,1,-1,300.000001
38,0.800000,3,2,-1,300.000001
38,0.800000,3,3,-1,300.000001
38,0.800000,3,4,-1,300.000001
38,0.800000,3,5,-1,300.000001
38,0.800000,3,6,-1,300.000001
38,0.800000,3,7,-1,300.000001
38,0.800000,4,0,-1,300.000001
38,0.800000,4,1,-1,300.000001
38,0.800000,4,2,-1,300.000001
38,0.800000,4,3,-1,300.000001
38,0.800000,4,4,-1,300.000001
38,0.800000,4,5,-1,300.000001
38,0.800000,4,6,-1,300.000001
38,0.800000,4,7,-1,300.000001
38,0.900000,0,0,-1,300.000001
38,0.900000,0,1,-1,300.000001
38,0.900000,0,2,-1,300.000001
38,0.900000,0,3,-1,300.000001
38,0.900000,0,4,-1,300.000001
38,0.900000,0,5,-1,300.000001
38,0.900000,0,6,-1,300.000001
38,0.900000,0,7,-1,300.000001
38,0.900000,1,0,-1,300.000001
38,0.900000,1,1,-1,300.000001
38,0.900000,1,2,-1,300.000001
38,0.900000,1,3,-1,300.000001
38,0.900000,1,4,-1,300.000001
38,0.900000,1,5,-1,300.000001
38,0.900000,1,6,-1,300.000001
38,0.900000,1,7,-1,300.000001
38,0.900000,2,0,-1,300.000001
38,0.900000,2,1,-1,300.000001
38,0.900000,2,2,-1,300.000001
38,0.900000,2,3,-1,300.000001
38,0.900000,2,4,-1,300.000001
38,0.900000,2,5,-1,300.000001
38,0.900000,2,6,-1,300.000001
38,0.900000,2,7,-1,300.000001
38,0.900000,3,0,-1,300.000001
38,0.900000,3,1,-1,300.000001
38,0.900000,3,2,-1,300.000001
38,0.900000,3,3,-1,300.000001
38,0.900000,3,4,-1,300.000001
38,0.900000,3,5,-1,300.000001
38,0.900000,3,6,-1,300.000001
38,0.900000,3,7,-1,300.000001
38,0.900000,4,0,-1,300.000001
38,0.900000,4,1,-1,300.000001
38,0.900000,4,2,-1,300.000001
38,0.900000,4,3,-1,300.000001
38,0.900000,4,4,-1,300.000001
38,0.900000,4,5,-1,300.000001
38,0.900000,4,6,-1,300.000001
38,0.900000,4,7,-1,300.000001
40,0.100000,0,0,4,68.651871
40,0.100000,0,1,4,69.293444
40,0.100000,0,2,-1,300.000001
40,0.100000,0,3,4,0.964538
40,0.100000,0,4,4,12.526829
40,0.100000,0,5,4,2.436176
40,0.100000,0,6,4,0.201489
40,0.100000,0,7,4,5.131112
40,0.100000,1,0,3,0.087430
40,0.100000,1,1,3,0.087163
40,0.100000,1,2,3,0.206915
40,0.100000,1,3,3,0.059719
40,0.100000,1,4,3,0.052311
40,0.100000,1,5,3,0.086171
40,0.100000,1,6,3,0.005941
40,0.100000,1,7,3,0.043577
40,0.100000,2,0,3,0.010007
40,0.100000,2,1,3,0.008669
40,0.100000,2,2,3,0.010655
40,0.100000,2,3,3,0.045804
40,0.100000,2,4,3,0.532647
40,0.100000,2,5,3,0.117890
40,0.100000,2,6,3,0.000801
40,0.100000,2,7,3,0.005116
40,0.100000,3,0,4,3.324572
40,0.100000,3,1,4,3.321872
40,0.100000,3,2,4,7.271344
40,0.100000,3,3,4,9.770989
40,0.100000,3,4,4,1.104770
40,0.100000,3,5,4,37.682066
40,0.100000,3,6,4,0.838421
40,0.100000,3,7,4,1.541159
40,0.100000,4,0,3,0.114579
40,0.100000,4,1,3,0.117551
40,0.100000,4,2,3,0.009075
40,0.100000,4,3,3,0.076113
40,0.100000,4,4,3,0.758973
40,0.100000,4,5,3,0.024796
40,0.100000,4,6,3,0.215212
40,0.100000,4,7,3,0.011699
40,0.200000,0,0,5,20.443311
40,0.200000,0,1,5,20.476436
40,0.200000,0,2,5,24.269910
40,0.200000,0,3,5,6.093437
40,0.200000,0,4,5,16.120449
40,0.200000,0,5,5,28.846075
40,0.200000,0,6,5,0.139406
40,0.200000,0,7,5,31.246764
40,0.200000,1,0,4,0.122800
40,0.200000,1,1,4,0.122360
